email_body,predicted_subject_line,true_subject_line
"### Instruction:
Create 9 subject lines for a newsletter in an Enthusiastic tone bringing attention to the Independence Day Sale of Flat 15% off, include {{shop_name}}.

### Response:
1: Embrace Independence Day with Flat 15% off at {{shop_name}}
2: Feel the Freedom with {{shop_name}}, Flat 15% off
3: Celebrate Independence Day, Flat 15% off at {{shop_name}}
4: {{shop_name}} Presents Flat 15% off, This Independence Day
5: Celebrate Independence, Celebrate Savings: Flat 15% off at {{shop_name}}
6: {{shop_name}} brings the Freedom Sale, Flat 15% off on Independence Day
7: Freedom to Save: Flat 15% off at {{shop_name}}
8: Flat 15% off at {{shop_name}}: Independence Day Bonanza
9: Salute the Spirit of Independence with Flat 15% off at {{shop_name}}
","###agram ### ###1 a20- for the listletter. MS MSvoughtiastastic way. the to the subjectence Day celebrale. theat 10% off on  thesubjectifyname}},
Create
# 


.
phas theence Day S aat 15% off
 {{shop_name}}.
2: Enel the Independedom of Flshop_name}} aat 15% off
3: Enelebrate Independence Day with Flat 15% off
 {{shop_name}}
4: Cshop_name}} isents Flat 15% off
 C Independence Day
5: {{elebrate Independence Day Flelebrate Independings with Flat 15% off at {{shop_name}}
6: {{shop_name}} Pres you Independedom withale, Flat 15% off
 {{ence Day
7: {{edom S shop, Flat 15% off on {{shop_name}}
8: {{at 15% off, {{shop_name}}
 Cence Day Sanza
9: {{ute Independ Independ of Independence, {{at 15% off at {{shop_name}}


 lines
Indbrace Independence Day with Flat 15% off at {{shop_name}}', 'Cel the Freedom with {{shop_name}}, Flat 15% off', 'Celebrate Independence Day, Flat 15% off at {{shop_name}}', '{{shop_name}} Presents Flat 15% off, This Independence Day', 'Celebrate Independence, Celebrate Savings: Flat 15% off at {{shop_name}}', '{{shop_name}} brings the Freedom Sale, Flat 15% off on Independence Day', 'Freedom to Save: Flat 15% off at {{shop_name}}', 'Flat 15% off at {{shop_name}}: Independence Day Bonanza', 'Salute the Spirit of Independence with Flat 15% off at {{shop_name}}']
                                        ","['Embrace Independence Day with Flat 15% off at {{shop_name}}', 'Feel the Freedom with {{shop_name}}, Flat 15% off', 'Celebrate Independence Day, Flat 15% off at {{shop_name}}', '{{shop_name}} Presents Flat 15% off, This Independence Day', 'Celebrate Independence, Celebrate Savings: Flat 15% off at {{shop_name}}', '{{shop_name}} brings the Freedom Sale, Flat 15% off on Independence Day', 'Freedom to Save: Flat 15% off at {{shop_name}}', 'Flat 15% off at {{shop_name}}: Independence Day Bonanza', 'Salute the Spirit of Independence with Flat 15% off at {{shop_name}}']"
"### Instruction:
Create 4 subject lines for an email campaign in a Friendly tone sharing the Ganesh Chaturthi special 10% off at {{shop_name}}. Include {{contact.first_name|default:Pal}}.

### Response:
1: Introducing Our Dussehra Collection at {{shop_name}}, {{contact.first_name|default:shopper}}
","###agram ### ###1 a20- for the email campaign. the wordly Email. the benefitsesh Festivalaththi celebr offer200 off offer yourstore_name}}.
clude theshop_name_name}},upper=' 'ak
Create
# 


.
roduce the Newedicsehra S
 {{shop_name}} wecontact_first_name}}default:Palopper_ has22:
Groducing Our Dussehra Collection at {{shop_name}}, {{contact.first_name|default:shopper}}']
                                                                                                                                                                                                                                                                                                                                                                                                    ","['Introducing Our Dussehra Collection at {{shop_name}}, {{contact.first_name|default:shopper}}']"
"### Instruction:
Create 3 personalized subject lines in a Luxury tone, promoting a rare Eid collection. include {{contact.first_name|default:hey}}, include {{shop_name}}.

### Response:
1: Elevate your Eid Celebration with {{shop_name}}'s Magnificent Collection, {{contact.first_name|default:hey}}
2: A Moment of Splendor Awaits You, {{contact.first_name|default:hey}}: Discover {{shop_name}}'s Eid Luxury Collection
3: Celebrate Eid in Luxury, {{contact.first_name|default:hey}} - Discover {{shop_name}}'s Exclusive Collection
","###agram ### ###1 a2D statements cards- for the singlee Email. usingoting your Lux opportunityau offer.
 theproduct_namenamename}}upper=""contacty_ {{ {{contact.name}}
Create
# 


.
idate your brandid collectionelebration with acontact_name}}
s Limitedificent E of featuringcontact.first_name|default:hey}}.
2: E rareoment of Magnplendor,waits You, {{shop.first_name|default:hey}}

over theshop_name}}'s Magnid Collectionury Collection
3: Aelebrate Eid with Styleury Style {{contact.first_name|default:hey}}: {{over {{shop_name}}'s Eclusive E

## line
Elevate your Eid Celebration with {{shop_name}}'s Magnificent Collection, {{contact.first_name|default:hey}}""] ""E Moment of Splendor Awaits You, {{contact.first_name|default:hey}}: Discover {{shop_name}}'s Eid Luxury Collection"", ""Celebrate Eid in Luxury, {{contact.first_name|default:hey}} - Discover {{shop_name}}'s Exclusive Collection""]
                                                                                                                                                                                                                             ","[""Elevate your Eid Celebration with {{shop_name}}'s Magnificent Collection, {{contact.first_name|default:hey}}"", ""A Moment of Splendor Awaits You, {{contact.first_name|default:hey}}: Discover {{shop_name}}'s Eid Luxury Collection"", ""Celebrate Eid in Luxury, {{contact.first_name|default:hey}} - Discover {{shop_name}}'s Exclusive Collection""]"
"### Instruction:
Create 9 personalised subject lines in a Bold tone prompting a customer to check a special Independence Day sale. include {{shop_name}}.

### Response:
1: Get Ready! Independence Day Flash Sale Begins at {{shop_name}}
2: Celebrate Independence Day with Unbelievable Discounts at {{shop_name}}
3: Independence Day Special: Incredible Offers at {{shop_name}}
4: Experience Financial Freedom with our Independence Day Sale at {{shop_name}}
5: Striking Independence Day Sale at {{shop_name}} - Don't Miss Out!
6: Feel the Freedom of Savings with Our Independence Day Sale at {{shop_name}}
7: Bring On the Freedom Vibes with Independence Day Sale at {{shop_name}}
8: Freedom Sale! Unmatched Deals this Independence Day at {{shop_name}}
9: Hurry! Limited Time Independence Day Special Sale at {{shop_name}}
","###agram ### ###1 a20 statements cards- for the singleCC font.ing the response to click out box ofference Day offer.
 aproductifyname}}
Create
# 


.
 aady for
ence Day S Sale!s! shop_name}}
2: Getelebrate Independence Day with aiqueievable Decounts! {{shop_name}}
3: Independence Day Flash: Getcredible Disers on {{shop_name}}
4: Independience theestcial Freedom at {{ Independence Day Flashale
 {{shop_name}}
5: Independaying Deence Day Sale at {{shop_name}}
 Get't Miss Out!
6: Independel the Spiritedom of Independings at our Independence Day Sale at {{shop_name}}
7: Independing the Independ Independedom withibes with ourence Day Sale at {{shop_name}}
8: Independedom Dayale at -beled Disals at Independence Day at {{shop_name}}
9: Independry! Independ Time Ofence Day S atale at {{shop_name}}


 lines
Ind Ready! Independence Day Flash Sale Begins at {{shop_name}}', 'Celebrate Independence Day with Unbelievable Discounts at {{shop_name}}', 'Independence Day Special: Incredible Offers at {{shop_name}}', 'Experience Financial Freedom with our Independence Day Sale at {{shop_name}}', 'Striking Independence Day Sale at {{shop_name}} - Don't Miss Out!"", 'Feel the Freedom of Savings with Our Independence Day Sale at {{shop_name}}', 'Bring On the Freedom Vibes with Independence Day Sale at {{shop_name}}', 'Freedom Sale! Unmatched Deals this Independence Day at {{shop_name}}', 'Hurry! Limited Time Independence Day Special Sale at {{shop_name}}',
                                                                  ","['Get Ready! Independence Day Flash Sale Begins at {{shop_name}}', 'Celebrate Independence Day with Unbelievable Discounts at {{shop_name}}', 'Independence Day Special: Incredible Offers at {{shop_name}}', 'Experience Financial Freedom with our Independence Day Sale at {{shop_name}}', ""Striking Independence Day Sale at {{shop_name}} - Don't Miss Out!"", 'Feel the Freedom of Savings with Our Independence Day Sale at {{shop_name}}', 'Bring On the Freedom Vibes with Independence Day Sale at {{shop_name}}', 'Freedom Sale! Unmatched Deals this Independence Day at {{shop_name}}', 'Hurry! Limited Time Independence Day Special Sale at {{shop_name}}']"
"### Instruction:
Create 4 personalized subject lines in a Joyful tone unveiling a unique range of home decor for the festival Ugadi. Include {{contact.first_name|default:Decor Enthusiast}}, include {{shop_name}}.

### Response:
1: Get Festive with {{shop_name}}'s New Ugadi Home Decor Collection, {{contact.first_name|default:Decor Enthusiast}}
2: {{contact.first_name|default:Decor Enthusiast}}, Get Ready for Ugadi with {{shop_name}}'s Home Decor Collection
3: Celebrate Ugadi in Style, {{contact.first_name|default:Decor Enthusiast}} - Fresh Decor Collection at {{shop_name}}
4: Ugadi Wows at {{shop_name}}, {{contact.first_name|default:Decor Enthusiast}} - Check our latest Decor Collection
","###agram ### ###1 a20 statements cards- for the singlece Journal.ifyingiling the Joy message of products decor products your home ofshadi.
sp aU_namenamename}}upper=""contactember}}thusiast}} {{ {{contact.name}}
{{
# 


.
 theive Joy Joycontact_name}}
s Joy Homegadi Collection Decor Collection
 acontact.first_name|default:Decor Enthusiast}}!
: {{shop.first_name|default:Decor Enthusiast}} {{ Festady for Ugadi with {{shop_name}}.'s New Decor Collection,
: {{elebrate Ugadi with Style with {{contact.first_name|default:Decor Enthusiast}}
 {{resh andor Collection
 {{shop_name}}

: {{gadi isishes with {{shop_name}} {{contact.first_name|default:Decor Enthusiast}}
 Home out Home collectionor Collection

## line
Dec Festive with {{shop_name}}'s New Ugadi Home Decor Collection, {{contact.first_name|default:Decor Enthusiast}}""] ""Getcontact.first_name|default:Decor Enthusiast}} Get Ready for Ugadi with {{shop_name}}'s Home Decor Collection"", ""Uelebrate Ugadi in Style', {{contact.first_name|default:Decor Enthusiast}} - Fresh Decor Collection at {{shop_name}}', ""Ugadi Wows at {{shop_name}}, {{contact.first_name|default:Decor Enthusiast}} - Check our latest Decor Collection']
                                                                                                                                          ","[""Get Festive with {{shop_name}}'s New Ugadi Home Decor Collection, {{contact.first_name|default:Decor Enthusiast}}"", ""{{contact.first_name|default:Decor Enthusiast}}, Get Ready for Ugadi with {{shop_name}}'s Home Decor Collection"", 'Celebrate Ugadi in Style, {{contact.first_name|default:Decor Enthusiast}} - Fresh Decor Collection at {{shop_name}}', 'Ugadi Wows at {{shop_name}}, {{contact.first_name|default:Decor Enthusiast}} - Check our latest Decor Collection']"
"### Instruction:
Create 6 subject lines for an email in a Formal tone, informing about the new arrival of winter wear. Include {{contact.first_name|default:shopper}}, include {{shop_name}}.

### Response:
1: {{shop_name}}'s Formal Introduction: New Winter Collection for {{contact.first_name|default:shopper}}
2: {{contact.first_name|default:shopper}}, We Cordially Invite You to Explore Winter Arrivals at {{shop_name}}
3: Formal Revealing: Discover the Winter Collection at {{shop_name}}, {{contact.first_name|default:shopper}}
4: Suit up this Winter, {{contact.first_name|default:shopper}}: Explore {{shop_name}}'s New Collection
5: Welcome our New Winter Collection at {{shop_name}}, {{contact.first_name|default:shopper}}
6: New Formal Winter Collection, now available at {{shop_name}}, {{contact.first_name|default:shopper}}
","###agram ### ###1 a20- for the email. the wordORM Writing. usingal the a up products a clothes.
 the thename_name_name}},upper="" 'oes. {{ {{contact.name}},
Create
# 


.
contact_name}}
s newormal tone

 arrival W
 contact.first_name|default:shopper}}
2: {{shop.first_name|default:shopper}} {{'ially Invite You to Visplore {{ Wrivals at {{shop_name}}.
3: {{ormal Invceptional: {{over {{ New Collection at {{shop_name}} featuringcontact.first_name|default:shopper}}
4: {{aveably for Winter with withcontact.first_name|default:shopper}}! {{plore theshop_name}}'s F Ar
5: {{ to Winter Sho Collection, {{shop_name}}, {{contact.first_name|default:shopper}}

: {{ Winterormal Winter Collection: {{ available at {{shop_name}}, {{contact.first_name|default:shopper}}

## lines
{{contact_name}}'s Formal Introduction: New Winter Collection for {{contact.first_name|default:shopper}}""] Formcontact.first_name|default:shopper}} We Cordially Invite You to Explore Winter Arrivals at {{shop_name}}'] '{{al Revealing: Discover the Winter Collection at {{shop_name}}, {{contact.first_name|default:shopper}}', 'Suit up this Winter, {{contact.first_name|default:shopper}}: Explore {{shop_name}}'s New Collection""] ""Welcome our New Winter Collection at {{shop_name}}, {{contact.first_name|default:shopper}}', ""New Formal Winter Collection, now available at {{shop_name}}, {{contact.first_name|default:shopper}}""]
                                                                      ","[""{{shop_name}}'s Formal Introduction: New Winter Collection for {{contact.first_name|default:shopper}}"", '{{contact.first_name|default:shopper}}, We Cordially Invite You to Explore Winter Arrivals at {{shop_name}}', 'Formal Revealing: Discover the Winter Collection at {{shop_name}}, {{contact.first_name|default:shopper}}', ""Suit up this Winter, {{contact.first_name|default:shopper}}: Explore {{shop_name}}'s New Collection"", 'Welcome our New Winter Collection at {{shop_name}}, {{contact.first_name|default:shopper}}', 'New Formal Winter Collection, now available at {{shop_name}}, {{contact.first_name|default:shopper}}']"
"### Instruction:
Create 7 subject lines for an email in a Relaxed tone offering a 15% off coupon as a birthday gift. Include {{contact.first_name|default:friend}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:friend}}, Your Birthday Comes Wth 15% Off at {{shop_name}}!
2: Your Birthday Treat Awaits, {{contact.first_name|default:friend}} - 15% Off at {{shop_name}}
3: Here's to You, {{contact.first_name|default:friend}}! Enjoy 15% Off at {{shop_name}}
4: {{contact.first_name|default:friend}}, Celebrate with 15% Off - Happy Birthday from {{shop_name}}
5: We're Celebrating You, {{contact.first_name|default:friend}}! Enjoy Your Birthday Discount at {{shop_name}}
6: Blow Out the Candles, {{contact.first_name|default:friend}}: Your 15% Off Birthday Gift at {{shop_name}}
7: Happy Birthday, {{contact.first_name|default:friend}}! Enjoy Your Special Gift - 15% Off at {{shop_name}}
","###agram ### ###1 a20- for the email. the wordayed Writing. a disc10% disc discpon. a discday gift.
clude thename_name_name}},upper="" '_ {{ {{contact.name|
Create
# 


.
contact.first_name|default:friend}}, {{ birthirthday Ges Arrong a15% Off. {{shop_name}}.

2: {{ Birthday Comat Comwaits! {{shop.first_name|default:friend}},
 {{15% Off Cou {{shop_name}}
3: {{'s Your your, {{contact.first_name|default:friend}}, - joy 15% Off at {{shop_name}}
4: Herecontact.first_name|default:friend}}, elebrate Your 15% Off at {{ Birthday! {{shop_name}}
5: {{'re Hereelebrating Your! {{contact.first_name|default:friend}}, - joy  Birthday Trecount at {{shop_name}}
6: {{irth Out the Candles, {{contact.first_name|default:friend}},!  B15% Off isirthday Disift is {{shop_name}}

: {{ Birthday, {{contact.first_name|default:friend}}! Enjoy   Disift at 15% Off at {{shop_name}}

## lines
Bcontact.first_name|default:friend}}'] Birthday Comes Wth 15% Off at {{shop_name}}!'] '{{ Birthday Treat Awaits, {{contact.first_name|default:friend}} - 15% Off at {{shop_name}}', 'Here's to You, {{contact.first_name|default:friend}}! Enjoy 15% Off at {{shop_name}}"", 'Ccontact.first_name|default:friend}}, Celebrate with 15% Off at Happy Birthday from {{shop_name}}', ""We're Celebrating You, {{contact.first_name|default:friend}}! Enjoy Your Birthday Discount at {{shop_name}}"", 'Blow Out the Candles, {{contact.first_name|default:friend","['{{contact.first_name|default:friend}}, Your Birthday Comes Wth 15% Off at {{shop_name}}!', 'Your Birthday Treat Awaits, {{contact.first_name|default:friend}} - 15% Off at {{shop_name}}', ""Here's to You, {{contact.first_name|default:friend}}! Enjoy 15% Off at {{shop_name}}"", '{{contact.first_name|default:friend}}, Celebrate with 15% Off - Happy Birthday from {{shop_name}}', ""We're Celebrating You, {{contact.first_name|default:friend}}! Enjoy Your Birthday Discount at {{shop_name}}"", 'Blow Out the Candles, {{contact.first_name|default:friend}}: Your 15% Off Birthday Gift at {{shop_name}}', 'Happy Birthday, {{contact.first_name|default:friend}}! Enjoy Your Special Gift - 15% Off at {{shop_name}}']"
"### Instruction:
Create 7 subject lines in a Friendly tone introducing the Ganesh Chaturthi special offers with up to 40% off on selected items. Include {{shop_name}}

### Response:
1: Ganesh Chaturthi Blessings from {{shop_name}}: Up to 40% off on selected items!
2: Make a Splash This Ganesh Chaturthi with {{shop_name}}: Enjoy up to 40% off on your favorite items!
3: Feel the festive excitement! {{shop_name}} Ganesh Chaturthi offers: Selected Items up to 40% off.
4: Maximize your Savings on Ganesh Chaturthi: Dive into up to 40% off offers at {{shop_name}}.
5: Cherish Ganesh Chaturthi with jaw-dropping deals: 40% off at {{shop_name}}!
6: Here's a reason to cheer: Ganesh Chaturthi Offers at {{shop_name}}: up to 40% off!
7: Making your Ganesh Chaturthi even better: {{shop_name}} offers up to 40% off.
","###agram ### ###1 a20- for the wordFeed Email.cing the newym Festivalaturthi celebr offer. a to 50% disc on the products.
 the aproductifyname}} as{{
# 


.
esh Chaturthi Specialazings
 {{shop_name}}

 to 40% off on selected items

2: Gan your purchaseplash with Ganesh Chaturthi with Upshop_name}}: Upjoy up to 40% off on selected favour items!
3: Ganast the Bive v with Upshop_name}}:esh Chaturthi B: Up items up to 40% off!
4: Festize your savings! {{esh Chaturthi with Upive into the to 40% off on on {{shop_name}}.

: Enish theesh Chaturthi with {{ew-dropping offersals: {{40% off on {{shop_name}}.

6: C's to Gan to celebr! Upesh Chaturthi offersers at {{shop_name}}: En to 40% off on

: Enaking the Ganesh Chaturthi special more: {{shop_name}} Gan: to 40% off on


 lines
Ganesh Chaturthi Offlessings from {{shop_name}}: Up to 40% off on selected items!'] 'G a Splash This Ganesh Chaturthi with {{shop_name}}: Enjoy up to 40% off on your favorite items!', 'Feel the festive excitement! {{shop_name}} Ganesh Chaturthi offers: Selected Items up to 40% off.', 'Maximize your Savings on Ganesh Chaturthi: Dive into up to 40% off offers at {{shop_name}}.', 'Cherish Ganesh Chaturthi with jaw-dropping deals: 40% off at {{shop_name}}!', 'Here's a reason to cheer: Ganesh Chaturthi Offers at {{shop_name}}: up to 40% off!"", 'Making your Ganesh Chaturthi even better: {{shop_name}} offers up to 40% off.']
    ","['Ganesh Chaturthi Blessings from {{shop_name}}: Up to 40% off on selected items!', 'Make a Splash This Ganesh Chaturthi with {{shop_name}}: Enjoy up to 40% off on your favorite items!', 'Feel the festive excitement! {{shop_name}} Ganesh Chaturthi offers: Selected Items up to 40% off.', 'Maximize your Savings on Ganesh Chaturthi: Dive into up to 40% off offers at {{shop_name}}.', 'Cherish Ganesh Chaturthi with jaw-dropping deals: 40% off at {{shop_name}}!', ""Here's a reason to cheer: Ganesh Chaturthi Offers at {{shop_name}}: up to 40% off!"", 'Making your Ganesh Chaturthi even better: {{shop_name}} offers up to 40% off.']"
"### Instruction:
Draft 10 subject lines in a Convincing tone with a 40% off Diwali offer for all items in the store. Include {{contact.first_name|default:hey}}, include {{shop_name}}.

### Response:
1: {{contact.first_name|default:hey}}, Diwali at {{shop_name}}| 40% OFF on Everything
2: {{contact.first_name|default:hey}}, Sparkle Your Diwali with 40% Off on All Items at {{shop_name}}
3: {{contact.first_name|default:hey}}, Unbelievable Diwali Offer! Save 40% on Everything at {{shop_name}}!
4: {{contact.first_name|default:hey}}, Diwali Special: 40% OFF on Everything at {{shop_name}}!
5: Get Ready for a Sparkling Diwali, {{contact.first_name|default:hey}}! Avail 40% Off at {{shop_name}}!
6: Diwali Savings at {{shop_name}}! Get 40% OFF, {{contact.first_name|default:hey}}
7: Light Up Your Diwali with a 40% Discount on All Items at {{shop_name}}, {{contact.first_name|default:hey}}!
8: Celebrate Diwali with 40% Off on All Items at {{shop_name}}, {{contact.first_name|default:hey}}!
9: Massive Diwali Offer: Celebrate with 40% off at {{shop_name}}, {{contact.first_name|default:hey}}!
10: Don't Miss Our Incredible 40% Off Diwali Offer at {{shop_name}}, {{contact.first_name|default:hey}}!
","###agram ### ###1uringed1:: to: the singleflucing Way. a Con100 chance couagramali offer. the the. the store.
 the aproduct_name_name}}upper=""contacty_ {{ {{contact.name}}
D
# D


.
contact.first_name|default:hey}}, {{wali S {{shop_name}}
{{40% offFF
 all

: {{contact.first_name|default:hey}}, Diling Di Diwali with {{40% O on Everything Items
 {{shop_name}}

: {{contact.first_name|default:hey}}, Diiqueievable Diwali Offfer at  40% on All at {{shop_name}}


: {{contact.first_name|default:hey}}, Diwali at Of 40% OffFF on Everything at {{shop_name}}


: {{ ady for Di Sparkling Diwali! Savecontact.first_name|default:hey}},! Saveail 40% O on {{shop_name}}


: {{wali Specialings! {{shop_name}}!  40% OffFF on {{contact.first_name|default:hey}}!7: {{ up Your Diwali with  40% Ocount at Everything Items at {{shop_name}} {{contact.first_name|default:hey}}

8: {{elebrate Diwali with a40% Off on All Items at {{shop_name}}, {{contact.first_name|default:hey}}!
9: {{ive Diwali Savfer! elebrate Di 40% Off on {{shop_name}}, {{contact.first_name|default:hey}}!

0: {{'t Miss the Dicredible Di40% Off onwali Sfer at {{shop_name}}, {{contact.first_name|default:hey}}!

## lines
Dcontact.first_name}}default:hey}} {{wali at {{shop_name}}| 40% OFF on Everything'] '{{shop.first_name|default:hey}}, Dile Your Diwali with 40% Off on All Items at {{shop_name}}', '{{","['{{contact.first_name|default:hey}}, Diwali at {{shop_name}}| 40% OFF on Everything', '{{contact.first_name|default:hey}}, Sparkle Your Diwali with 40% Off on All Items at {{shop_name}}', '{{contact.first_name|default:hey}}, Unbelievable Diwali Offer! Save 40% on Everything at {{shop_name}}!', '{{contact.first_name|default:hey}}, Diwali Special: 40% OFF on Everything at {{shop_name}}!', 'Get Ready for a Sparkling Diwali, {{contact.first_name|default:hey}}! Avail 40% Off at {{shop_name}}!', 'Diwali Savings at {{shop_name}}! Get 40% OFF, {{contact.first_name|default:hey}}', 'Light Up Your Diwali with a 40% Discount on All Items at {{shop_name}}, {{contact.first_name|default:hey}}!', 'Celebrate Diwali with 40% Off on All Items at {{shop_name}}, {{contact.first_name|default:hey}}!', 'Massive Diwali Offer: Celebrate with 40% off at {{shop_name}}, {{contact.first_name|default:hey}}!', ""Don't Miss Our Incredible 40% Off Diwali Offer at {{shop_name}}, {{contact.first_name|default:hey}}!""]"
"### Instruction:
Create 8 personalised subject lines in a Enthusiastic tone prompting a customer to check a special 20% Diwali sale. Include {{contact.first_name|default:Valued Customer}}, include {{shop_name}}.

### Response:
1: 20% off Diwali Sale just for you, {{contact.first_name|default:Valued Customer}} at {{shop_name}}!
2: Celebrate Diwali and save 20% at {{shop_name}}, {{contact.first_name|default:Valued Customer}}!
3: A joyful Diwali with 20% savings at {{shop_name}}, {{contact.first_name|default:Valued Customer}}!
4: Illuminate your Diwali with 20% off at {{shop_name}}, {{contact.first_name|default:Valued Customer}}.
5: Embrace the joy of Diwali with 20% off, {{contact.first_name|default:Valued Customer}} at {{shop_name}}!
6: Make Diwali special with 20% off at {{shop_name}}, {{contact.first_name|default:Valued Customer}}.
7: {{contact.first_name|default:Valued Customer}}, light up your Diwali with discounts at {{shop_name}}!
8: Celebrate Diwali with {{shop_name}}: Enjoy a 20% discount, {{contact.first_name|default:Valued Customer}}!
","###agram ### ###1 a20ized cards- for the singlevusiastic way.ing the response to click out product offer10% offabali offer.
 the acustomer_namenamename}}upper=' 'ent|}} {{ {{contact.name}}
Create
# 


.

0% Di Diwali saleale
 for you! contact.first_name|default:Valued Customer}},
 {{shop_name}}.

2: ashbrate Diwali with save 20% on {{shop_name}} {{contact.first_name|default:Valued Customer}}!
3:  specialful celebrwali sale 20% offings at {{shop_name}}, {{contact.first_name|default:Valued Customer}}!
4: Cuminate your Diwali with 20% sav at {{shop_name}}, {{contact.first_name|default:Valued Customer}}
5: Cbrace the joy of Diwali with 20% off at {{contact.first_name|default:Valued Customer}} at {{shop_name}}.!
6: C Diwali special with 20% off at {{shop_name}}, {{contact.first_name|default:Valued Customer}}.
7: Ccontact.first_name|default:Valued Customer}} {{ up your Diwali with ounts at {{shop_name}}.!

: {{elebrate Diwali with contact_name}}, at thy  20% discount at {{contact.first_name|default:Valued Customer}} at

## lines
D0% off Diwali Sale just for you, {{contact.first_name|default:Valued Customer}}, at {{shop_name}}!'] '2elebrate Diwali and save 20% at {{shop_name}}, {{contact.first_name|default:Valued Customer}}!', 'A joyful Diwali with 20% savings at {{shop_name}}, {{contact.first_name|default:Valued Customer}}!', 'Illuminate your Diwali with 20% off at {{shop_name}}, {{contact.first_name|default:Valued Customer}}.', 'Embrace the joy of Diwali with 20% off at {{","['20% off Diwali Sale just for you, {{contact.first_name|default:Valued Customer}} at {{shop_name}}!', 'Celebrate Diwali and save 20% at {{shop_name}}, {{contact.first_name|default:Valued Customer}}!', 'A joyful Diwali with 20% savings at {{shop_name}}, {{contact.first_name|default:Valued Customer}}!', 'Illuminate your Diwali with 20% off at {{shop_name}}, {{contact.first_name|default:Valued Customer}}.', 'Embrace the joy of Diwali with 20% off, {{contact.first_name|default:Valued Customer}} at {{shop_name}}!', 'Make Diwali special with 20% off at {{shop_name}}, {{contact.first_name|default:Valued Customer}}.', '{{contact.first_name|default:Valued Customer}}, light up your Diwali with discounts at {{shop_name}}!', 'Celebrate Diwali with {{shop_name}}: Enjoy a 20% discount, {{contact.first_name|default:Valued Customer}}!']"
"### Instruction:
Create 7 subject lines for an email in a Professional tone promoting a special Pongal harvest sale. include {{shop_name}}

### Response:
1: Unbeatable Pongal offers at {{shop_name}}'s harvest sale
2: Harvest the best deals this Pongal at {{shop_name}}
3: Harvest the savings: Pongal sale now live at {{shop_name}}
4: Pongal Harvest Sale: Best deals at {{shop_name}}
5: Celebrate Pongal with special harvest sale at {{shop_name}}
6: Pongal Special: Harvest Sale at {{shop_name}}
7: {{shop_name}}'s Pongal bonanza: Harvest Sale!
","###agram ### ###1 a20- for the email. the word Email.oting your new offerurchase tournament offervest festival.
 thenameifyname}} andCreate
# 


.
iqueknown Deongal S
 {{shop_name}}
s onlinevest sale
2: Pvest sale best pals on Pongal season {{shop_name}}'3: Pvest the bestings at {{ongal sale at on at {{shop_name}}
4: Pongal salevest Sale:  deals on {{shop_name}}
5: Pelebrate theongal with {{ offersvest sale offers {{shop_name}}
6: Pongal sale S Bestvest theale at {{shop_name}}

: Pshop_name}}'s Pongal saleanza
 Bestvest theale at


 lines
{{beatable Pongal offers at {{shop_name}}'s harvest sale""] ""Pvest the best deals this Pongal at {{shop_name}}', 'Pvest the savings: Pongal sale now live at {{shop_name}}', 'Pongal Harvest Sale: Best deals at {{shop_name}}', 'Celebrate Pongal with special harvest sale at {{shop_name}}', 'Pongal Special: Harvest Sale at {{shop_name}}', 'Pshop_name}}'s Pongal bonanza: Harvest Sale!']
                                                                                                                                                                                                ","[""Unbeatable Pongal offers at {{shop_name}}'s harvest sale"", 'Harvest the best deals this Pongal at {{shop_name}}', 'Harvest the savings: Pongal sale now live at {{shop_name}}', 'Pongal Harvest Sale: Best deals at {{shop_name}}', 'Celebrate Pongal with special harvest sale at {{shop_name}}', 'Pongal Special: Harvest Sale at {{shop_name}}', ""{{shop_name}}'s Pongal bonanza: Harvest Sale!""]"
